L1-dcache-load-misses,iTLB-load-misses,L1-icache-load-misses,LLC-store-misses,branch-misses:u,LLC-load-misses,dTLB-load-misses,dTLB-store-misses,L2-load-misses,L2-store-misses,cycles,instructions,ns
1586077,548,646570,417,3713336,153979,117496,387,166641,447,374188883,632900712,100288289
1586088,579,581241,486,3526539,183582,114786,285,205302,1370,361497195,588414779,100277086
1619743,551,525544,325,3691785,191884,124444,379,186105,594,375643749,616382259,100424360
1644045,538,540394,485,3690517,187224,130130,391,193849,388,377159057,623583395,100290882
1680158,258,581427,402,3562898,177950,125274,360,174094,438,378662419,627270684,100279896
225342,381,132759,237,1694385,83268,55924,194,80701,710,184817008,402454738,50457235
64683,1279,39557,5,0,583,125443,759098,855,43,667663319,317109166,200108535
13704503,540,401329,13429457,2257465,156760,126742,530113,105038,9790127,674127405,438633713,200403914
3056952,1230,1068966,3265,6645371,398317,206134,404,406629,3354,683879056,1120888796,200284996
3043260,1243,1073679,1266,6550274,342450,206337,481,337874,820,701040486,1173007889,200292635
3095658,885,1003212,1630,6752345,340203,207503,450,339867,619,713359702,1214925749,200282910
3220613,1216,1241447,825,6887602,356787,222322,460,370236,1121,710797527,1180276777,200286055
3206162,843,1025054,1105,7116123,357641,228051,441,356512,1302,716424078,1200504454,200295119
3170066,995,1053784,656,7435896,364353,230802,413,368018,1067,708194273,1173013646,200414775
3289816,878,1043289,636,7170149,343914,233271,493,348640,612,710853977,1178020278,200285915
3214561,1003,1079332,778,6988121,363521,244435,457,354630,612,713146087,1187680230,200291804
2857358,973,1058513,6681,6131660,410259,195753,303,400388,5555,664254573,1077247389,200276987
2799934,799,971907,3968,6093234,388341,185954,297,380560,2964,660498415,1065035057,200501068
2608605,786,1191185,778,5848351,344766,190840,347,328647,772,677954949,1189878653,200288518
2923258,761,1128702,663,6417410,332631,199885,332,325547,691,690889678,1189258590,200281441
3037570,964,1256662,592,6750631,309229,212066,393,317085,653,705702072,1199076115,200292657
3145523,619,1213067,982,7082848,302125,218871,651,320613,537,752525727,1295290201,200285818
3106539,768,1116951,819,7263096,318063,222095,541,322164,748,745869443,1265303106,200280842
3056759,737,1131114,629,6694656,331379,206542,253,310851,6826,723108130,1219606527,200290459
3328554,609,1175025,860,7362181,350955,234071,350,336308,673,750721159,1276474046,200284478
3249194,1110,1180888,1228,7251127,381303,262862,732,376822,6831,737154140,1205304575,200285754
3100634,932,1290647,1024,6936601,330016,233676,634,331843,763,752612468,1290389455,200318246
3106712,498,1222418,519,7096000,297668,217423,470,290823,1056,749614423,1307540887,200282104
3017840,632,1209672,744,7044879,276924,199195,425,285088,426,752537649,1323012715,200292396
3075263,815,1104151,3178,7070573,293305,195682,473,318286,808,742890487,1242909330,200287411
3055947,917,1081627,607,7569643,297547,209209,425,295634,516,752490810,1284186441,200281930
3016363,813,1253522,803,7472158,339129,212633,418,323052,1150,726222464,1227833025,200293655
3152864,796,1210418,559,7088039,322372,224896,506,339014,806,749121334,1288943561,200284231
3320004,762,1112019,413,7317734,322947,226441,503,327426,457,754876064,1297155741,200290393
3270414,579,1365598,847,7399996,319987,234465,582,305574,434,754759893,1292181020,200295878
3302006,489,1248304,852,7297925,307276,230308,750,303959,613,757722806,1282639834,200285669
3205664,590,1165118,1197,7420453,344211,236398,595,359570,1019,746032939,1243441726,200287587
3157278,950,1017453,748,7005184,370428,243232,579,370109,794,718925627,1177212520,200283346
2040884,1472,746040,870,3999595,222975,122657,266,216684,502,511504649,910597909,150177203
16779898,2855,1765962,11598838,9602592,472479,495680,1320988,504912,10229107,2105428519,2254214747,600105477
9843888,2341,3531289,3427,21518385,1034250,698783,1631,1032509,2196,2217934331,3765669153,600300101
9082461,2876,5309599,6902,19466177,1211263,609575,1334,1212763,8949,2013249296,3185125597,600292173
8818454,2650,3184673,13952,19558742,1176992,638209,1273,1169567,10509,2062910251,3389579024,600318226
7955363,2801,3850164,45190,17728044,1175550,536786,960,1156941,35919,2067440422,3285863551,600324127
8534857,2927,4986274,12492,18276673,1176460,570324,1359,1184086,12775,2039085946,3293379801,600274204
9344777,3117,6250343,6850,18009862,1237212,611848,1599,1270504,6553,1985253673,3128890068,600248304
8641829,2846,3632709,7539,19421083,1084497,595545,1466,1103805,7112,2134459442,3592365164,600289404
8452967,2385,3576261,12067,19484833,1016922,542200,1219,1016297,10870,2077160061,3372040930,600277122
8585652,2660,3684862,14901,19030765,1150643,582400,1327,1132765,15820,2090388378,3404698203,600286488
8565368,2744,3424080,6183,20111264,1135352,628348,1422,1090125,5632,2042054812,3411548895,600314584
6276492,2809,2190332,4065,13193964,811580,445003,1350,841794,3574,1477739535,2458641521,434086267
17288398,4246,2674976,7350607,14368114,861018,639507,1277878,844141,13734970,2692416934,3062781436,750096892
11780224,3534,4135413,10140,25995000,1568531,821893,1413,1527882,11526,2714116197,4471981626,750302525
11898854,3424,4498163,8608,26419957,1492788,849073,1652,1504412,8499,2745274735,4488695488,750248267
10992576,3542,4781395,14640,24347189,1418667,742849,1462,1378622,10362,2689621438,4532218893,750341926
11983465,2866,6899078,4248,26006616,1288521,801150,1760,1374017,5249,2762193761,4616794952,750283935
11730296,3637,8087715,5657,24712309,1361778,795457,2201,1372043,10359,2735064950,4503128099,750278187
10474939,4072,7425667,26669,23166027,1490918,656817,1474,1481018,29967,2521323870,3949242931,750287888
10651056,3410,4945349,25449,23437308,1533002,740612,1813,1584870,29846,2599479027,4130366112,750274858
11610347,3394,4579844,10229,26232298,1470765,870495,2239,1494120,10351,2758353703,4504972444,750269468
453140,498,141510,344,0,0,0,0,32588,2551,127821229,206779018,36974301
19040828,5102,4465648,8901951,13163786,1058156,604927,1315406,1031247,16305810,2730138629,2735729886,800101612
12526293,3802,5387160,23023,27122660,1647313,866179,2116,1647754,20869,2846269140,4535499171,800263224
12994079,3386,4356148,7819,28536669,1525501,927029,2243,1539733,8076,2897732125,4831458515,800389761
11131327,3987,6735524,25217,22913755,1624298,724254,1809,1620718,26691,2612084210,4175514907,800341990
11619491,4190,6196339,10314,24909415,1467870,743356,1851,1489349,7005,2693247685,4405951307,800340501
12558616,3511,5742832,7754,27481141,1412656,885621,2738,1457742,6123,2932092407,4912710715,800261227
12571250,3388,6501930,6808,28099649,1308178,807833,1900,1349674,3915,2954236320,4901978662,800303335
12612707,3824,5052716,14150,27271753,1633861,856124,2288,1560884,10614,2902482990,4771301333,800280588
7710396,2704,2764295,5036,17887338,1058711,627663,2743,1030494,4536,1894985014,3158824863,515150179
21416540,24149,3377004,12164452,20370804,1114156,857557,1189684,1143634,11274094,3327000670,4236023349,900106663
14776655,4007,5530846,12604,31933115,1829332,1028891,2096,1796087,9474,3282824683,5348865269,900341517
13419147,4301,6828385,17245,28781141,1733024,914190,1658,1674684,16573,3159904602,5257253843,900257592
12502284,4414,5222232,10368,28047109,1669380,871574,1605,1715208,10992,3026346087,5092135457,900247366
13193425,4463,7078840,21622,28353923,1742389,919967,2240,1791413,19839,3075157959,5023529922,900285933
13467882,3998,6231000,4996,31736676,1563216,915080,1758,1529258,6058,3315540387,5615351802,900284863
14172009,4118,5982622,8254,31844106,1689077,1010344,2401,1646929,6108,3318863097,5559868500,900276941
6425098,3183,2320738,3288,13947281,876750,508569,1637,893398,3428,1568873234,2538608579,433626067
21013787,19532,3995547,13058185,23971752,1127909,929611,1342770,1156023,7865530,3649925580,4858500393,1000106222
16726588,4798,5481911,5650,37245901,1826748,1227263,2578,1830134,8069,3729404592,6218293312,1000312036
15631511,3159,6086317,4385,35402750,1582843,1077918,2321,1573598,2683,3761839597,6514079667,1000286045
16213356,4027,6502283,4436,35671248,1685997,1150207,2906,1689382,4249,3758157083,6391370317,1000299009
15158016,3194,5726368,3528,36259714,1541328,1055834,2155,1519206,4277,3749925142,6478540821,1000286139
15993794,3741,6318712,7428,35390882,1716136,1131561,3086,1760044,7649,3719313609,6264275188,1000248049
4042571,1824,1481912,1291,10231660,501431,359456,1083,478346,1228,1072081018,1910556114,284348308
27958141,7554,5213830,9608003,33255012,1579567,1258246,1255654,1537589,12923137,4500855703,6305814842,1200105250
19907391,4277,6940501,4110,43692138,2102196,1396890,2757,2092696,5705,4499941844,7634786521,1200297969
19377270,4137,7527536,5806,42703504,1982498,1327263,2925,1955434,5199,4461466902,7611093623,1200288915
18780686,4487,7010782,5860,43535929,1859875,1330259,3015,1874198,5069,4499342045,7732325840,1200275651
19669473,4477,7400612,4433,44284018,1952118,1389376,3639,1922365,4917,4516663800,7666261459,1200278949
3276838,1342,1159910,910,8131133,394178,276382,752,355942,974,857715026,1561375075,230829377
26397669,9922,9075289,12108729,35848473,2183291,1328151,1320897,2291675,8205656,5078005816,6792306459,1500077314
21775095,7018,9213875,33784,47376073,3017750,1498552,2636,3005480,35156,5053776218,8272683637,1500451293
23416758,5976,9423224,9918,52203904,2619259,1675731,3636,2608081,8936,5491642911,9331137802,1500301994
23765515,5329,9222795,5643,54751131,2342645,1615458,3771,2355887,5118,5624818971,9650439569,1500280313
11501260,4096,4268209,21041,26735327,1498377,861645,2391,1431332,20514,2801484294,4633619193,812282426
37016522,8865,10778105,12714864,54247914,3147287,1953085,1183618,3203624,10624787,6935222521,9942245994,2000103023
29096065,8635,13300163,31082,63581043,3569557,1995073,3764,3695923,34041,6919809688,11433134483,2000386437
28789039,8508,13226102,30951,64385843,3398877,1989861,4509,3285693,31540,6930367860,11484919262,2000281483
14119037,4532,5356256,3870,33167434,1521532,1084341,3233,1484837,4297,3414588034,5837986619,908826543
44037423,12697,13392766,11897785,70636396,4205533,2465277,1297897,4199925,9855862,8584478288,12898779092,2500110425
38276817,10100,15704449,20376,86199754,4329709,2669614,6197,4365287,20123,9222755799,15664349303,2500292478
25316402,6475,9652694,9355,58116098,2739886,1848323,5724,2770412,11490,6017878440,10186534648,1621588932
55341650,13366,20886682,10762421,91777251,4992196,3166955,1210702,5042013,12392556,10870573718,16784632781,3000098281
45659638,13060,19693617,21517,103301640,5240512,3194474,7200,5297572,21103,10870130553,18221337993,3000313645
8768530,3889,3518485,6154,19267575,1168951,688847,2103,1179109,5026,2148688926,3472433725,589864179
80050180,13504,24054127,11722264,149981804,7079330,4886204,1250390,7088599,12884326,16740819447,26925885380,4500107252
28380790,6848,11016924,12097,66214416,3043837,2055102,5185,2971120,9809,6815037423,11573768789,1830092941
95586496,22107,32280708,9427353,188071765,8587526,6052432,1269863,8621294,13109156,20606758220,33718148499,5500112509
13493349,5590,7789021,17638,27078828,1769931,860580,2417,1807280,15674,3037690922,4842189692,913587366
99724620,25210,35253837,12637327,188644006,10283904,6137963,1290839,10216044,10665278,21210817399,33953051555,6000099568
11297652,5222,5974330,7866,25360977,1640823,845443,2703,1600899,7462,2703267420,4394603997,817357979
82224450,24596,30513957,12056790,156072667,8948929,5061920,1238845,8902057,12176432,17622562839,27956378528,5000088169
28448877,9427,13374658,27142,58694730,3456626,1887764,4908,3432953,25383,6536440874,10563167593,1942223775
22348,1032,39539,42,39784,81,17813,110754,59,0,102370915,54428412,50125516
29414,15,93,0,0,166,36261,217658,144,0,175503543,87444124,50322578
33026,8,462,0,0,163,36706,222108,138,0,186024617,92073359,50304355
33224,6,529,0,0,123,35879,220433,148,0,183365439,91877901,50433060
40543,6,392,0,0,112,37486,212423,110,0,179380004,86858412,50313445
10061920,1308,866,12878873,0,815,26699,228799,1217,5180783,188835297,38561877,50336732
794928,432,367445,153,1460652,56923,23478,122908,58852,3275929,189318147,275324736,50378780
764651,446,342213,1118,1710651,95236,56892,181,87063,634,174247931,287875534,50271338
840572,247,316439,341,1858510,105032,57670,98,98910,353,187595959,311196376,50307204
852065,240,282482,387,1764548,84684,54556,110,84062,217,189149412,322026536,50272410
830248,56,273376,163,1954164,84544,55942,140,82710,327,189434961,322836830,50280296
785833,134,304021,963,1804930,113769,59031,118,102588,233,189311476,314828450,50268938
817134,422,309231,519,1822785,96079,62491,186,94852,153,187868606,311636348,50320083
792171,212,273443,113,1626912,77116,50843,100,82671,129,187784337,324345553,50283032
806764,122,245443,64,1820838,77093,55251,157,84124,200,188744857,328454337,50274886
784378,110,263533,182,1634850,61950,44719,163,58487,125,188870506,336349484,50272813
833408,59,225598,76,1873039,81360,54951,125,84414,263,185796007,309658625,50279678
821901,95,239742,124,1834707,102068,64575,131,98530,166,187616487,316006166,50281475
841187,158,274611,139,1893909,87403,58932,87,85222,172,189144811,316790979,50273215
840344,193,288323,128,1917224,87356,56808,69,87058,97,185874389,310799905,50306680
832799,214,273898,118,1885836,84770,53824,153,91160,223,189157766,314849228,50275718
852431,319,255071,139,1907517,96727,63142,194,91145,336,188976325,312293383,50281325
905153,171,302375,468,1794268,88773,60557,163,85572,870,189687602,316735355,50268148
807547,297,218606,327,1902625,100612,56012,135,114181,1287,177613141,288899228,50269164
802849,220,275716,197,1857476,101951,62762,62,94849,232,187634407,314242870,50283898
719363,226,254107,442,1817799,90444,55864,94,83475,106,177274456,299280640,50268711
817028,46,273439,261,1975234,108826,65451,119,97967,91,190047799,320158709,50285872
850056,205,271872,85,1901696,94284,63136,99,104871,273,189423059,317378856,50281212
880897,142,294005,182,2007741,90763,59913,104,91567,204,190012151,313669386,50271666
828252,144,309439,81,1999882,81898,56627,74,88437,165,190089737,321924725,50274959
826638,33,312680,87,2008861,84448,59769,151,85882,148,190020032,322130188,50279497
859707,140,280810,155,1810894,93086,64219,143,94287,338,189656937,314377748,50270455
830706,113,248801,236,1870573,103066,63474,165,91184,189,189468322,314885955,50275607
914200,145,255160,234,1920363,93841,61680,129,96156,126,189174133,313725835,50287320
837539,70,302351,127,1922465,85286,61509,97,85130,176,189210757,316637392,50275022
831889,250,262341,578,1710821,108383,60856,125,95440,464,187968127,315336265,50282143
842418,350,263174,129,1768387,93181,61860,169,119027,449,186260632,302024610,50280663
842206,200,253870,137,1783153,105586,66045,59,96001,483,188545560,317572541,50293918
796340,187,331120,99,1767478,92996,63981,153,93417,348,188930971,323849713,50285899
820033,229,293232,254,1843813,87708,59104,94,92595,219,187724333,319754657,50275288
812559,258,256581,89,1772049,85874,52401,144,77062,235,188072138,317836898,50270501
830668,118,314524,352,1857137,82479,53327,97,78362,191,190034545,327334839,50280283
797363,187,333959,145,1816885,80414,55731,131,75147,119,186367870,317313369,50270413
811987,126,285558,277,1786036,88867,54119,106,80183,106,189968049,325027660,50270786
787536,228,298037,156,1815838,88791,57628,122,92657,210,187995853,321272175,50278281
644705,100,237020,183,1651108,84677,56661,116,70161,688,178830529,320660711,50270247
672789,117,249896,107,1658983,80464,50971,91,80265,12,190360920,343336641,50288472
663504,253,309505,373,1701169,77231,46312,88,70360,141,179588451,318435199,50276443
779078,222,311379,46,1701101,85941,52284,88,88501,179,187204930,320983906,50274236
795232,113,269674,104,1732935,83426,55748,132,82034,47,189717676,328256700,50281822
811108,207,304982,180,1832254,79812,54394,85,79233,62,189703369,330667273,50267612
802220,178,336460,142,1779773,86757,57873,71,92379,113,188623198,326677808,50275099
780794,148,334870,201,1759359,80900,54520,63,84875,88,187915243,324527048,50283694
744674,240,336023,230,1854601,78616,50757,167,67327,107,188622224,329656121,50276485
806875,104,360508,152,1839557,87225,58893,131,85902,211,189129226,320855111,50272253
822916,149,301474,131,1824138,83157,59630,204,85054,211,189483839,319213063,50281766
807179,130,309596,483,1648166,74505,46851,109,81515,77,187472586,317965302,50271886
712771,172,325645,238,1773605,91815,57551,84,71290,104,188944507,332654876,50275102
746716,187,326432,130,1758082,69090,49720,106,82128,255,187629870,323706421,50282542
771393,212,267716,191,1795259,87693,51787,144,90956,128,187237521,314762334,50254388
800383,241,253596,198,1682474,82620,54347,119,81635,53,189736469,319287068,50273200
771267,197,275952,132,1861835,77509,54609,216,82114,141,189420173,316544502,50281494
795216,233,338505,168,1870922,80916,57708,182,89043,358,187957223,316352596,50288979
753135,172,329825,274,1756259,82229,56535,95,74462,60,191307436,341469562,50806024
810898,218,273395,74,1688325,85900,57204,53,85572,47,189112113,328448156,50268497
762800,134,253519,126,1716727,82205,57375,100,78011,1171,172434031,286467408,50261413
773050,71,297937,87,1744839,83221,53714,62,76368,37,190081381,331803298,50293792
829023,140,254907,241,1883468,79787,56869,91,75843,9,189966895,325456053,50269675
857555,171,232832,109,1936688,86698,55612,77,82002,122,189495416,316841646,50308822
822689,152,301522,186,1779430,91435,61187,121,81723,348,190010315,323550339,50279621
844521,92,381513,182,1844603,90861,60917,203,88631,270,190309856,325644924,50273446
767563,270,311153,358,1763335,94770,63908,247,91957,447,180764801,294983450,50272743
842773,215,318578,205,1821370,95577,64397,222,98129,217,187151733,313444172,50285895
837735,115,293630,165,1877742,103294,65277,170,101938,351,189470977,313007138,50300849
824547,111,266979,209,1826475,101757,72354,209,97467,231,189727758,322902378,50270900
803023,278,316894,163,1774894,91731,66124,202,84685,123,189325011,314735075,50320541
738122,229,467588,460,1690722,88416,48202,119,79726,420,189731188,331346906,50277476
756863,195,360364,188,1768527,79908,54442,100,82302,145,187494247,321229237,50289686
736442,110,299541,155,1702823,86865,59809,150,83858,262,188867044,326886317,50273238
806623,233,322514,221,1767368,71585,50978,138,76807,135,187819510,329153161,50270498
782522,160,289799,40,1794103,66966,54073,91,69209,50,189533906,331560375,50283460
789431,91,331817,82,1774614,75839,57124,100,78663,163,190023661,331799885,50274214
780810,160,271641,151,1798009,79794,54112,135,79043,62,186976837,328195403,50315903
741636,227,283002,258,1746202,90315,50236,144,91005,185,187309822,316895222,50279965
726108,174,309989,132,1787742,75837,48825,119,76291,59,189730803,335782814,50278388
717605,197,301394,170,1694403,59169,44044,81,78740,267,187952832,329532067,50269932
763238,180,331184,231,1744704,66228,50560,103,82258,267,190139867,334475607,50304149
766280,192,303022,164,1855011,74253,50650,138,74470,141,190092780,330308896,50293015
753954,81,227898,380,1765244,69141,51797,150,82730,194,188063760,315606013,50287175
800352,140,276708,66,1845839,72845,52705,106,86120,135,188938475,320901405,50320068
775396,150,249099,142,1884525,77188,54314,110,76801,94,190310335,323346196,50271934
784300,81,262080,119,1916779,69824,50053,85,77513,185,188927404,321672729,50270483
703500,163,258903,148,1867143,73704,52565,88,77344,111,185607649,315602823,50282159
764799,98,279243,102,1984954,76367,53343,132,74321,145,189400297,319691836,50277927
776590,140,295067,52,1982303,82092,52796,99,77475,88,189441857,329548378,50280495
756506,203,285738,150,1871290,95238,56125,118,93539,228,182209341,307944830,50271786
760925,268,449658,167,1972866,90363,51182,104,80821,263,188280007,303786229,50332444
784233,191,311193,142,1911144,84942,55112,150,75553,132,189472195,319267801,50286065
738495,128,339552,203,1778979,77807,51773,119,77299,66,188883764,332925124,50275814
790791,195,345867,161,1835224,85755,61976,150,89475,262,188609674,321997628,50269619
781161,126,341942,101,1804775,77134,52751,94,76973,235,189218160,325519234,50281870
795493,133,310537,147,1765925,87167,59725,147,85852,78,189575084,326584186,50273206
782959,91,296108,87,1919035,87387,59402,75,90444,78,189735639,326504354,50271313
806896,145,308418,233,1782991,82158,54623,75,92604,69,189573754,324063974,50316261
802328,206,276885,95,1831561,86220,57457,69,84432,56,189438311,326772927,50274424
730590,233,444684,2859,1671954,99825,50240,113,101922,3647,171448036,281838401,50265467
755972,208,314666,1122,1568152,95133,43562,122,91747,235,180571153,306279571,50294090
753146,188,322592,210,1708914,91775,51418,204,86204,248,188784126,326171168,50282478
761064,240,310303,271,1730128,102941,54199,103,108334,235,185702887,313241360,50277635
803424,117,366112,262,1874559,90973,58499,172,85264,119,186214460,315058517,50291610
805594,134,354256,220,1917669,97489,66108,132,96830,62,190127218,317329447,50309544
800525,238,328276,169,1840581,86221,55505,148,90175,201,185974708,310023219,50277850
812182,228,320173,303,1869226,88108,58126,137,86472,216,189761951,316410189,50279537
829888,119,273789,115,1884200,71952,56016,198,80316,68,188341147,322086894,50271737
796062,289,298641,159,1801739,74104,53857,200,69651,132,188702525,325490518,50284868
758813,167,278222,119,1854192,83827,58481,220,74813,266,188035961,321961560,50272005
801757,276,534502,1395,1764562,120173,59953,154,94428,291,185853914,302020108,50269889
807169,293,297272,251,1874730,85937,62051,258,96927,521,186642631,307736944,50325139
862621,68,198058,211,1677836,86952,61394,144,90463,154,189993669,314895946,50276130
812172,331,260018,496,1821810,94557,58285,119,97914,330,183724766,296967333,50277463
832129,177,297013,118,1957158,92127,56194,150,113323,245,189055175,302885237,50287665
779728,256,287197,266,1851687,108171,68678,138,109326,207,189305294,313505571,50249590
805684,193,250429,201,1789578,97936,63415,182,97126,191,189847789,319161406,50275952
797795,338,265080,256,1838122,107285,71165,191,98585,135,188933384,318411115,50302334
720808,311,287178,265,1879633,98629,61289,176,90500,1402,177446767,297416202,50314560
346326,812,105440,207,200099,0,0,0,0,0,92922235,264192236,24719171
60874,1144,38532,0,0,165,32947,209654,131,0,186379720,91831557,50103468
30436,13,397,0,0,144,36690,225506,141,0,187862127,92966923,50331521
30992,11,392,0,0,134,37225,228909,135,0,189074063,94052303,50308412
31765,8,353,0,0,118,37390,229561,122,0,189674752,94287168,50316716
29394,119,3264,2666877,271,496,35060,229812,125,3,189543037,94233492,50329823
12302468,152,103601,9412903,555660,48072,11510,154444,2446,10165995,170622892,111408,50371278
797059,85,299666,235,1765233,96480,62531,235,89473,69,187818402,328478642,50273734
831811,211,319894,196,1858250,89180,57392,154,87165,160,188168145,324299077,50269727
861605,111,359717,199,1811323,96798,66301,189,92666,329,190305043,318477248,50276569
833170,136,295667,207,1841769,80707,58197,162,82596,78,189754565,327692204,50272700
833258,113,298357,253,1867562,97363,58686,123,85761,187,187122941,312224775,50274692
854993,217,305684,278,1861184,88032,62479,134,92378,489,188500960,311312569,50277952
864832,113,256349,347,1771890,86051,55876,93,86634,244,189633981,324389338,50276431
783115,88,314363,87,1803333,75671,56955,109,68953,187,189164500,337182638,50276779
782028,145,268318,244,1759841,77747,44091,116,92096,1567,178804322,303966537,50267421
854567,401,1112769,1732,1498115,89930,48447,134,99673,562,171997417,263097303,50306624
816680,229,254111,47,1865753,81960,54532,113,77836,172,186685387,314238288,50274111
829905,212,518138,473,1715252,113603,57746,103,95283,293,179487652,290322901,50249377
845405,327,285001,502,1821541,103102,53359,84,94122,94,186839726,304424050,50282262
835164,183,276219,126,1776320,94373,57590,103,86584,75,190025804,320051704,50279778
803272,218,319723,526,1682510,93244,52470,141,112017,458,183609912,298941374,50279838
866627,288,289169,264,1891554,98087,63011,144,98752,490,188794832,308686425,50276558
908114,193,290415,415,1784207,88325,60673,169,90518,911,189347637,312898065,50269851
869145,182,242586,279,1952579,90079,64897,138,95579,235,189735538,317108102,50279230
775089,54,264845,296,1973967,96387,58560,91,106259,364,185241299,314030907,50276781
803518,173,275343,124,1906988,90414,54891,97,92158,169,190030861,328980276,50277143
845532,121,260709,313,1933877,94369,62240,119,87378,169,190241843,316710429,50254523
834426,173,311735,68,1913488,97191,65182,120,89204,179,188431298,317364245,50271487
891443,115,272540,230,1986161,94585,60849,93,95860,75,190311099,314720122,50272826
766993,261,321591,217,1934736,90750,55028,60,90200,260,179658060,299573234,50276392
804226,344,299376,303,1999917,97809,59014,134,92878,259,181358586,300484540,50278618
861930,136,266102,171,1822736,96277,65455,140,96229,164,189183170,313173021,50288039
868132,92,239591,169,1857269,91842,62400,118,89413,170,189317323,316339466,50274026
922114,104,266499,286,1930967,92788,62116,99,94584,159,188836953,311617651,50272977
856193,120,291578,205,1906895,89037,60412,143,86293,255,188476796,313666829,50317875
865717,176,282369,224,1848255,86471,62708,119,95508,107,189944493,318306024,50276441
862648,252,250211,125,1828793,94755,70166,176,103001,153,189556052,312938359,50270203
838506,131,314676,171,1834344,98017,62889,122,99578,243,189501195,322863112,50380763
822957,144,314524,138,1761107,88696,59555,151,95411,167,187561266,321983232,50273234
828742,191,287693,392,1937373,93004,57655,56,85895,127,189228433,320324654,50276482
806112,235,372360,677,1646647,95281,47852,75,101604,119,183088514,308393143,50287562
811708,271,288717,344,1735265,89786,49448,56,90302,732,188851238,317898907,50282197
799773,156,259850,108,1788099,82922,53033,107,83179,197,189759679,322048139,50279701
821862,264,281180,254,1820594,74124,52261,72,76344,131,188863338,323109275,50285598
796159,218,308164,156,1828988,86960,61098,144,86854,223,189415467,329341108,50274487
720270,143,278044,105,1744489,86564,50373,81,71880,166,189841320,345536273,50280823
671916,206,276855,177,1742552,79501,48653,81,68294,37,188812666,344941088,50272169
734524,211,338450,271,1694166,67095,47742,59,68579,75,189786003,334244681,50292503
794823,81,287068,86,1693161,77903,56560,122,88842,97,190279632,330511397,50287767
788956,161,281491,143,1774069,77122,56406,72,77860,153,189985937,331208849,50268153
817420,46,342613,259,1831905,80563,54469,94,81382,122,189594067,327758032,50268989
830112,129,286800,81,1787096,92753,59856,156,81537,245,189122617,326772125,50283060
822596,199,322332,125,1727237,75066,53747,87,85075,238,189625689,322498321,50272160
743392,262,365345,328,1824924,74836,51328,104,79924,256,180956622,307473086,50271522
822855,151,363216,199,1834722,87035,58380,134,86436,208,188259965,317301708,50309824
830930,291,276131,203,1821190,84392,63830,118,89271,164,186579168,315788620,50354413
811574,295,275223,500,1667112,74085,53403,104,87827,275,188394490,315002836,50277001
719492,127,302354,190,1752260,70941,49508,102,71187,110,188816624,333504951,50274626
740877,105,323284,194,1873855,78030,52986,125,76064,137,189226333,328148660,50271196
799141,116,268355,199,1811195,78990,53510,113,75785,46,188905262,319140559,50279872
760989,202,325490,801,1629199,101158,54558,84,94009,269,188806373,327054033,50275348
787606,208,303968,82,1902619,80487,56401,113,86557,172,186576729,309068444,50246329
818064,384,388843,212,1830170,96869,60069,176,96565,355,186561671,302219682,50452157
758022,168,325658,204,1764837,83232,53093,87,70311,219,190015850,338784861,50278639
828877,223,264149,70,1705956,86147,56506,65,81824,62,188161942,325501712,50273336
838936,250,240226,168,1686961,92544,56555,100,89191,307,187411445,308874512,50280806
820515,214,306792,88,1750205,80837,50364,81,78410,69,189729870,325636907,50275983
850296,198,252066,109,1805879,76701,54198,75,81444,421,189708268,320257920,50271598
884794,232,247542,134,1878405,84656,53321,106,84290,84,189607766,312790280,50242615
840565,102,314035,220,1796323,83645,56181,119,79870,270,189849365,322921896,50271103
881973,253,343955,204,1774035,85948,60109,175,83788,364,188818826,317091634,50273313
828374,134,314244,249,1734017,85479,64187,175,82860,361,190357382,318023979,50281926
852980,121,306236,261,1849645,89294,66123,170,97741,188,190316946,321249684,50274138
847270,255,291370,479,1875531,95573,67111,132,97352,213,188105901,307791979,50272148
850400,295,242954,421,1796201,92327,66512,178,92704,193,189486544,318104529,50269504
829213,186,293979,165,1793688,87394,62895,187,89564,382,189156592,313759410,50272563
795311,272,296520,264,1702323,69694,50741,126,73751,365,189002282,328784545,50317220
696910,192,321944,209,1749354,87865,54358,93,77696,502,181443204,309222310,50306494
713080,133,306939,205,1778976,84326,59645,123,72422,118,189403903,331464462,50279275
826820,191,367022,303,1799106,69076,53296,100,83868,165,186975405,323486795,50284548
762655,225,406706,521,1631260,95884,53494,87,92757,74,187571859,323754003,50273574
774026,176,320671,113,1752978,80653,56158,116,78874,95,187463326,324154704,50279127
786882,120,269137,49,1820673,82778,53787,100,75860,88,189685329,331723448,50284869
774798,179,292057,231,1849738,74847,54855,138,73135,141,188603983,325369940,50307131
667857,181,301800,371,1711718,71848,47236,81,80095,1227,177445737,305039885,50274982
688618,239,303553,257,1666458,73580,47714,78,72756,330,182462323,318811903,50281038
744397,237,324165,279,1726890,81577,51783,91,88683,113,188331223,327955401,50268892
778545,242,288904,189,1784513,75665,50978,119,73210,166,189684962,327845034,50342939
735474,186,236894,505,1845958,73486,55691,229,76509,150,189611475,326351419,50246404
789793,226,258913,304,1738873,82169,50638,72,95165,160,189434031,315587768,50276210
784734,83,247696,147,1862400,75433,51895,129,77283,106,190289389,323962274,50317208
810440,228,269887,162,1885853,75698,51522,109,78794,235,189698133,321490620,50267798
